Bezeichnung,Psi-Wert,mit Referenzbauteil,ebz,WP,VHAG,Datum,Nr.,BV,Name,row_color,text_size,text_color
Außenwand auf Bodenplatte (EG),,,,,,,,,,#ffffff,12,#000000
Erhöhte Terrasse (140mm028),,,,,,,,,,#ffffff,10,#ff0000
AW44-15PPW2-100mm032-100mm032-BP16(19)-100mm036US+FS-100mm036_ohne Foamglas + OHNE hinterlüftet,0.0875,,,,X,13.04.2017,1142,Aktionshaus,Variante3,#ffffff,10,#000000
AW44-P-15PPW2-160mm032-BP16(19)-140mm036US+FS-100mm036_ohne Foamglas,0.1007,,,,X,14.06.2016,767,,,#ffffff,10,#000000
AW44-P-15PPW2-160mm032-BP16(19)-140mm036US+FS-100mm036+SD-ohne Foamglas,0.0704,,,,X,23.09.2015,455,,,#fff2cc,10,#000000
AW44-P-15PPW2-160mm035-BP16(19)-060mm035US+FS_ohne Foamglas+ ohneSD,0.0458,,,,X,01.03.2017,1056,,,#ff9900,10,#000000
AW44-P-15PPW2-160mm035-BP16(19)-060mm035US+FS-120mm035_ohne Foamglas + OHNE SD,0.0425,,,,X,20.01.2017,1010,,,#ffffff,10,#000000
AW44-P-15PPW2-160mm035-BP16(19)-060mm037US+FS_ohne Foamglas + SD_Ausgleichsstein PPW4,0.0447,,,,X,14.03.2019,1737,,,#ffffff,10,#000000
AW44-P-15PPW2-160mm035-BP16(19)-100mm036US+FS-100mm036_ohne Foamglas + SD,0.0758,,,,X,04.04.2016,604,,,#fff2cc,10,#000000
AW44-P-15PPW2-160mm035-BP16(19)-100mm036US+FS-100mm036_ohneFoamglas + SD_Streifenfundament,0.0642,,,,X,29.09.2016,909,,,#ffffff,10,#000000
"Sturz Haustür   ( + Zuschlag GEG + 0,02 )",,,,,,,,,,#ffffff,12,#000000
mit Drempel im DG,,,,,,,,,,#ffffff,10,#ff0000
"AW44-P-15PPW2-160mm032_Haustür0,8_Stb.-D18(14)_Drempel-240mm032",0.0336,,,,X,17.10.2016,923,,,#ffffff,10,#ff000000
"AW44-P-15PPW2-160mm032_Haustür1,0_Stb.-D18(14)_Drempel-240mm032",0.0374,,,,X,21.04.216,658,,,#d9d9d9,10,#ff000000
"AW44-P-15PPW2-160mm032_Haustür1,0_Stb.-D18(14)_Drempel-240mm032_Pfettendach",0.0491,,,,X,22.05.2019,1782,86925,Hilbig,#ffffff,10,#000000
"AW44-P-15PPW2-160mm032_Haustür1,0_Stb.-D18(14)_Drempel-240mm032_Leibungsstreifen WLS 035",0.0492,,,,X,29.06.2022,2445,,,#ea9999,10,#000000
