Wärmebrücke,Zusatzinfo Wärmebrücke,Bezeichnung,Psi-Wert,mit Referenzbauteil,ebz,W&P,VHAG,Datum,Nr.,BV,Name,Farbe,,
Außenwand auf Bodenplatte (EG),Erhöhte Terrasse (140mm028),"AW44-P-15KS(2,0)-160mm035-BP16(19)-060mm035US+FS-035_ohne Foamglas+ohne SD",0.2501,,,,X,20.07.2017,1294,,,light cyan,,
,,,,,,,,,,,,,,
Innenwand auf Bodenplatte (EG),,Innenwand auf Bodenplatte (EG),,,,,,,,,,,,
Innenwand auf Bodenplatte (EG),,IW15-PPW4-BP16(19)-100mm036US,0.0172,,,,X,19.04.2016,645,,,light blue,,
Innenwand auf Bodenplatte (EG),,IW15-PPW4-BP16(19)-100mm038US,0.018,,,,X,28.09.2016,902,,,,,
"Garagenwand (52,5) 15PPW2 + 17,5PPW4)",,EG,,,,,,,,,,,,
"Garagenwand (52,5) 15PPW2 + 17,5PPW4)",Sturz Tür an FP-Fenstertür mit Rollladen,"Haustürsturz Garage_AW47,5-P-15PPW2-160 mm035-15PPW4_Stb24-Drempel240mm035_Tür 1,0_Pfettendach_05.07.2019",0.0387,,,,X,5/07/2019,1810,,,,,
"Garagenwand (52,5) 15PPW2 + 17,5PPW4)",,,,,,,,,,,,,,
"Garagenwand (52,5) 15PPW2 + 17,5PPW4)",Fassadenübergang - nebeneinander,Drempel auf Decke Garage_AW44-V-15PPW2-160mm032_StbD24-14-120mm042_Drempel280mm032_Pfettendach_08.04.2020,-0.0653,,,,X,8.04.2020,1970,,,,,
"Garagenwand (52,5) 15PPW2 + 17,5PPW4)",,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,Trespa,,,,,,,,,,,,
,,Außenwand EG an Außenwand KG,,,,,,,,,,,,
Trespa,Außenwand EG an Außenwand KG,"AW44-Trespa-15PPW6-80+160mm032(0,14)_Stb.-D20(19)_AWKG30-Stb-200mm042_5cm Foamglasstreifen 0,058_Trespa auf Holz",0.1202,,,,X,15.08.2022,2470,,,,,
Trespa,,,,,,,,,,,,,,
Trespa,,Außenwand auf Balkon/Dachterrasse,,,,,,,,,,,,
Trespa,Außenwand auf Balkon/Dachterrasse,AW44-Trespa-15PPW2-120mm032_Stb.-D24(14) bzw. Stb.-D24-120mm024-30-60mm024,0.0711,,,,X,8/2/2020,2083,,,,,
Trespa,,,,,,,,,,,,,,
Trespa,,,,,,,,,,,,,,
Trespa,,Fassadenübergang Trespa,,,,,,,,,,,,
Trespa,LeibungTrespa,"Kehlbalkenlage_AW46,5-Trespa-17,5PPW6-100+100mm032(0,16)_KBL-240mm032_ohne Luftschichtdämmung über der KBL_Trespa auf Holz",-0.0440,,,,X,08/02/2022,2388,,,,,
